Date,Actual Total System Load T+7,Ridge Prediction,Naive Current Load Prediction,Ridge Residual
2025-08-12,2015.0,2163.5405338008486,2037.0,-148.5405338008486
2025-08-13,2021.0,2188.417182863557,2019.0,-167.41718286355717
2025-08-14,2021.0,2208.8453937844542,2021.0,-187.84539378445425
2025-08-15,2015.0,2239.316571301827,2016.0,-224.31657130182703
2025-08-16,2008.0,2186.015482073294,2010.0,-178.01548207329415
2025-08-17,2002.0,2183.967618217678,2005.0,-181.96761821767814
2025-08-18,2010.0,2173.909312182468,2005.0,-163.90931218246806
2025-08-19,2010.0,2200.5786083137655,2015.0,-190.57860831376547
2025-08-20,2007.0,2238.6035174474337,2021.0,-231.60351744743366
2025-08-21,2017.0,2294.0729928554256,2021.0,-277.0729928554256
2025-08-22,2022.0,2278.8010888726594,2015.0,-256.8010888726594
2025-08-23,2028.0,2222.7890078383853,2008.0,-194.78900783838526
2025-08-24,2034.0,2204.7414939222763,2002.0,-170.74149392227628
2025-08-25,2039.0,2222.121967932492,2010.0,-183.12196793249223
2025-08-26,2055.0,2238.9572662637574,2010.0,-183.95726626375745
2025-08-27,2048.0,2217.105821974438,2007.0,-169.1058219744382
2025-08-28,2055.0,2312.958124575299,2017.0,-257.9581245752988
2025-08-29,2052.0,2324.6886701961857,2022.0,-272.68867019618574
2025-08-30,2048.0,2304.5726886949387,2028.0,-256.57268869493873
2025-08-31,2045.0,2247.5900607357353,2034.0,-202.59006073573528
2025-09-01,2050.0,2308.7852981111982,2039.0,-258.78529811119824
2025-09-02,2065.0,2325.587856417861,2055.0,-260.5878564178611
2025-09-03,2072.0,2343.1419398878998,2048.0,-271.14193988789975
2025-09-04,2085.0,2386.085177170209,2055.0,-301.08517717020914
2025-09-05,2097.0,2358.5098837704254,2052.0,-261.5098837704254
2025-09-06,2110.0,2296.9279021455322,2048.0,-186.92790214553224
2025-09-07,2122.0,2292.4911868754625,2045.0,-170.49118687546252
2025-09-08,2133.0,2280.4223532868964,2050.0,-147.4223532868964
2025-09-09,2123.0,2281.9357087266117,2065.0,-158.93570872661167
2025-09-10,2134.0,2367.283972593291,2072.0,-233.28397259329086
2025-09-11,2148.0,2439.969812158939,2085.0,-291.969812158939
2025-09-12,2155.0,2458.797423087616,2097.0,-303.79742308761615
2025-09-13,2162.0,2446.0882681904395,2110.0,-284.0882681904395
2025-09-14,2169.0,2463.0676318455944,2122.0,-294.0676318455944
2025-09-15,2181.0,2468.9884684239196,2133.0,-287.9884684239196
2025-09-16,2181.0,2423.53814005205,2123.0,-242.53814005205004
2025-09-17,2176.0,2442.356273070406,2134.0,-266.35627307040613
2025-09-18,2167.0,2506.8139753685973,2148.0,-339.8139753685973
2025-09-19,2170.0,2534.571315577993,2155.0,-364.5713155779931
2025-09-20,2172.0,2497.0509846806763,2162.0,-325.05098468067627
2025-09-21,2175.0,2493.265257287502,2169.0,-318.2652572875022
2025-09-22,2183.0,2493.023923833295,2181.0,-310.02392383329516
2025-09-23,2191.0,2499.2164091726454,2181.0,-308.2164091726454
2025-09-24,2196.0,2469.1410260577077,2176.0,-273.1410260577077
2025-09-25,2215.0,2480.0995207359138,2167.0,-265.09952073591376
2025-09-26,2212.0,2463.1405944042262,2170.0,-251.14059440422625
2025-09-27,2211.0,2418.373354576842,2172.0,-207.37335457684185
2025-09-28,2208.0,2399.3376162320483,2175.0,-191.33761623204828
2025-09-29,2220.0,2387.418516952107,2183.0,-167.41851695210698
2025-09-30,2234.0,2346.0955970789646,2191.0,-112.0955970789646
2025-10-01,2241.0,2546.230125357216,2196.0,-305.2301253572159
2025-10-02,2247.0,2607.723727614619,2215.0,-360.72372761461884
2025-10-03,2247.0,2609.2383102371377,2212.0,-362.23831023713774
2025-10-04,2248.0,2541.1378703036034,2211.0,-293.13787030360345
2025-10-05,2247.0,2532.4838474642384,2208.0,-285.48384746423835
2025-10-06,2247.0,2531.81210098708,2220.0,-284.81210098708016
2025-10-07,2265.0,2545.3880646922244,2234.0,-280.38806469222436
2025-10-08,2254.0,2583.8698184511804,2241.0,-329.86981845118044
2025-10-09,2266.0,2606.3529820361846,2247.0,-340.3529820361846
2025-10-10,2267.0,2647.2405007809994,2247.0,-380.24050078099935
2025-10-11,2270.0,2596.8329152654287,2248.0,-326.8329152654287
2025-10-12,2271.0,2570.388916588484,2247.0,-299.3889165884839
2025-10-13,2282.0,2572.392526228953,2247.0,-290.3925262289531
2025-10-14,2290.0,2605.6192647965017,2265.0,-315.61926479650174
2025-10-15,2303.0,2595.1106838271653,2254.0,-292.1106838271653
2025-10-16,2293.0,2629.03758097398,2266.0,-336.03758097397986
2025-10-17,2299.0,2645.9990594100764,2267.0,-346.99905941007637
2025-10-18,2305.0,2597.201702428668,2270.0,-292.2017024286679
2025-10-19,2311.0,2593.8296868895704,2271.0,-282.82968688957044
2025-10-20,2313.0,2596.011296316833,2282.0,-283.01129631683307
2025-10-21,2308.0,2588.7356259698345,2290.0,-280.7356259698345
2025-10-22,2305.0,2660.117653894201,2303.0,-355.1176538942009
2025-10-23,2304.0,2668.522076804219,2293.0,-364.52207680421907
2025-10-24,2302.0,2665.0690879425465,2299.0,-363.0690879425465
2025-10-25,2300.0,2651.448067613296,2305.0,-351.4480676132962
2025-10-26,2298.0,2657.2697120968614,2311.0,-359.26971209686144
2025-10-27,2297.0,2652.969806577611,2313.0,-355.96980657761105
2025-10-28,2303.0,2609.560653027731,2308.0,-306.56065302773095
2025-10-29,2313.0,2612.560585410185,2305.0,-299.560585410185
2025-10-30,2297.0,2658.09949374016,2304.0,-361.09949374016014
2025-10-31,2307.0,2592.3846089296885,2302.0,-285.3846089296885
2025-11-01,2317.0,2575.906125253199,2300.0,-258.9061252531992
2025-11-02,2327.0,2562.882692498356,2298.0,-235.88269249835594
2025-11-03,2330.0,2553.65617640824,2297.0,-223.65617640823984
2025-11-04,2333.0,2546.0454942590695,2303.0,-213.04549425906953
2025-11-05,2350.0,2600.3530035992935,2313.0,-250.35300359929352
2025-11-06,2343.0,2598.9254097099374,2297.0,-255.9254097099374
2025-11-07,2350.0,2621.6316526289056,2307.0,-271.6316526289056
2025-11-08,2355.0,2632.8758862452587,2317.0,-277.8758862452587
2025-11-09,2362.0,2644.3691906189915,2327.0,-282.3691906189915
2025-11-10,2378.0,2600.8372893000096,2330.0,-222.83728930000962
2025-11-11,2383.0,2617.1390792662532,2333.0,-234.13907926625325
2025-11-12,2372.0,2687.0433012505537,2350.0,-315.04330125055367
2025-11-13,2397.0,2748.117896687064,2343.0,-351.1178966870639
2025-11-14,2405.0,2720.0399366088877,2350.0,-315.03993660888773
2025-11-15,2413.0,2688.933311585525,2355.0,-275.9333115855252
2025-11-16,2421.0,2687.0133422861536,2362.0,-266.0133422861536
2025-11-17,2411.0,2713.797777337427,2378.0,-302.79777733742685
2025-11-18,2422.0,2726.632939891414,2383.0,-304.632939891414
2025-11-19,2418.0,2693.458258239876,2372.0,-275.45825823987616
2025-11-20,2413.0,2752.2719308597207,2397.0,-339.27193085972067
2025-11-21,2420.0,2832.803914008694,2405.0,-412.80391400869394
2025-11-22,2426.0,2784.9359946105496,2413.0,-358.93599461054964
2025-11-23,2433.0,2779.830658355385,2421.0,-346.8306583553849
2025-11-24,2436.0,2715.072610572791,2411.0,-279.07261057279084
2025-11-25,2441.0,2706.3682168871073,2422.0,-265.36821688710734
2025-11-26,2451.0,2725.42699257795,2418.0,-274.42699257794993
2025-11-27,2457.0,2730.3640492770255,2413.0,-273.3640492770255
2025-11-28,2456.0,2753.3064961699392,2420.0,-297.30649616993924
2025-11-29,2454.0,2719.0575322455397,2426.0,-265.05753224553973
2025-11-30,2453.0,2657.868176591065,2433.0,-204.8681765910651
2025-12-01,2467.0,2709.004691135936,2436.0,-242.0046911359359
2025-12-02,2473.0,2657.7897401147065,2441.0,-184.78974011470655
2025-12-03,2493.0,2705.395834824558,2451.0,-212.39583482455782
2025-12-04,2484.0,2778.982333058427,2457.0,-294.9823330584268
2025-12-05,2488.0,2732.0308577853766,2456.0,-244.0308577853766
2025-12-06,2493.0,2674.4857430738766,2454.0,-181.48574307387662
2025-12-07,2497.0,2659.0071748853734,2453.0,-162.0071748853734
2025-12-08,2512.0,2679.5373483347985,2467.0,-167.53734833479848
2025-12-09,2522.0,2701.479952986633,2473.0,-179.47995298663318
2025-12-10,2512.0,2730.452404876687,2493.0,-218.45240487668707
2025-12-11,2522.0,2776.633009787859,2484.0,-254.633009787859
2025-12-12,2515.0,2773.613486952624,2488.0,-258.61348695262404
2025-12-13,2509.0,2756.1986838254606,2493.0,-247.19868382546065
2025-12-14,2502.0,2756.7593546018243,2497.0,-254.75935460182427
