Date,actual_total_system_load_t_plus_7d,current_total_system_load,target_change_7d,lightgbm_predicted_change_7d,lightgbm_forecast,persistence_forecast,seven_day_drift_forecast,ridge_forecast,quantile_p10_forecast,quantile_p50_forecast,quantile_p90_forecast,prediction_interval_covered,lightgbm_residual
2025-05-25,2552.0,2521.0,31.0,37.52509554102008,2558.52509554102,2521.0,2577.0,2520.0155982920796,2540.7902732682433,2543.2046391400527,2546.7061526641482,False,-6.525095541020164
2025-05-26,2537.0,2524.0,13.0,35.53820865765425,2559.538208657654,2524.0,2564.0,2503.990293422483,2545.4202560645253,2547.372428243321,2548.180254883971,False,-22.538208657654195
2025-05-27,2542.0,2528.0,14.0,32.56344643040047,2560.5634464304003,2528.0,2550.0,2521.5027668813836,2543.523055739664,2544.439631425174,2562.578410628921,False,-18.56344643040029
2025-05-28,2532.0,2538.0,-6.0,21.14869455591748,2559.1486945559177,2538.0,2547.0,2531.874364401622,2536.674825594287,2554.0391892025186,2570.6950186957692,False,-27.1486945559177
2025-05-29,2529.0,2544.0,-15.0,35.86513434250424,2579.8651343425045,2544.0,2579.0,2624.5564505571283,2552.503527339826,2559.6024269523764,2577.4035976224122,False,-50.86513434250446
2025-05-30,2527.0,2546.0,-19.0,50.09627483357732,2596.0962748335774,2546.0,2579.0,2605.057022578504,2570.3178431748374,2571.364480869709,2589.603155466582,False,-69.09627483357735
2025-05-31,2525.0,2550.0,-25.0,48.54821624152719,2598.5482162415274,2550.0,2584.0,2516.217010711962,2575.410538611432,2575.7141539315917,2593.7309022973536,False,-73.54821624152737
2025-06-01,2523.0,2552.0,-29.0,36.882762449871535,2588.8827624498717,2552.0,2583.0,2458.5114748626265,2556.835963538405,2577.0076465652437,2591.213581492866,False,-65.88276244987173
2025-06-02,2537.0,2537.0,0.0,43.49358845782868,2580.4935884578285,2537.0,2550.0,2402.478907164593,2524.404419468159,2569.4449941645903,2576.947561966842,True,-43.49358845782854
2025-06-03,2539.0,2542.0,-3.0,40.99906921191044,2582.9990692119104,2542.0,2556.0,2365.025984421901,2529.39878753929,2564.5647636513513,2580.9855719827924,True,-43.99906921191041
2025-06-04,2540.0,2532.0,8.0,18.94662334097116,2550.946623340971,2532.0,2526.0,2380.4194546219633,2525.0916312241857,2552.6947020306193,2577.7198873421166,True,-10.9466233409712
2025-06-05,2541.0,2529.0,12.0,21.516291428743838,2550.516291428744,2529.0,2514.0,2374.6752722485526,2510.7754401296615,2549.465726909171,2574.1284273661636,True,-9.516291428743898
2025-06-06,2542.0,2527.0,15.0,14.52924253200625,2541.5292425320063,2527.0,2508.0,2398.5213480492384,2510.534369480696,2545.074970620995,2563.7635082024162,True,0.4707574679937352
2025-06-07,2544.0,2525.0,19.0,26.82408623931171,2551.824086239312,2525.0,2500.0,2351.748175861424,2513.026032302842,2557.916553861129,2571.2603304447025,True,-7.824086239311782
2025-06-08,2545.0,2523.0,22.0,27.656551356185066,2550.656551356185,2523.0,2494.0,2341.554904025522,2506.0046671765786,2553.7562531760477,2571.8436896683997,True,-5.656551356184991
2025-06-09,2546.0,2537.0,9.0,31.45710297580427,2568.4571029758044,2537.0,2537.0,2382.2571868282275,2523.206664788646,2561.628114042161,2583.3981124529982,True,-22.457102975804446
2025-06-10,2547.0,2539.0,8.0,33.72073814230508,2572.720738142305,2539.0,2536.0,2379.5038420739884,2548.29701470635,2572.631279266376,2581.2616976528607,False,-25.72073814230498
2025-06-11,2534.0,2540.0,-6.0,23.522001485729273,2563.522001485729,2540.0,2548.0,2371.5275835885996,2552.108772318998,2570.197638667657,2575.5803793796576,False,-29.522001485729106
2025-06-12,2520.0,2541.0,-21.0,59.612209514681005,2600.612209514681,2541.0,2553.0,2420.289062201812,2559.491839950706,2585.474359773371,2591.93268091839,False,-80.61220951468113
2025-06-13,2520.0,2542.0,-22.0,61.907288178919806,2603.9072881789198,2542.0,2557.0,2468.955143805404,2570.737288792896,2588.7199689728955,2594.0459924547927,False,-83.90728817891977
2025-06-14,2521.0,2544.0,-23.0,61.26066242620315,2605.260662426203,2544.0,2563.0,2432.5011898376715,2575.7003810114115,2589.447775892769,2594.574530136872,False,-84.260662426203
2025-06-15,2521.0,2545.0,-24.0,66.26279269796527,2611.2627926979653,2545.0,2567.0,2395.156170009309,2579.508842284735,2593.079357334393,2594.0329965643136,False,-90.26279269796532
2025-06-16,2510.0,2546.0,-36.0,52.84762805919442,2598.8476280591944,2546.0,2555.0,2355.835474236619,2567.135629174334,2589.9285303029205,2602.961457547021,False,-88.84762805919445
2025-06-17,2509.0,2547.0,-38.0,58.10409701441248,2605.1040970144127,2547.0,2555.0,2413.29380725226,2572.2492803302944,2591.4484697511393,2602.375037650167,False,-96.10409701441267
2025-06-18,2482.0,2534.0,-52.0,66.10130797858456,2600.1013079785844,2534.0,2528.0,2356.3115250331475,2552.861651500272,2583.098134079196,2598.828974360032,False,-118.10130797858437
2025-06-19,2456.0,2520.0,-64.0,62.99812542761768,2582.9981254276177,2520.0,2499.0,2429.6837252148607,2534.6968684554554,2570.039360355045,2587.955515075147,False,-126.99812542761765
2025-06-20,2448.0,2520.0,-72.0,52.07756178861474,2572.0775617886147,2520.0,2498.0,2427.642712165497,2526.295361310764,2559.6995148737433,2584.0907431602386,False,-124.07756178861473
2025-06-21,2438.0,2521.0,-83.0,51.36851538621672,2572.3685153862166,2521.0,2498.0,2409.550888401781,2519.8479101782364,2561.381015616689,2585.8651839468753,False,-134.3685153862166
2025-06-22,2430.0,2521.0,-91.0,56.29943006694442,2577.2994300669443,2521.0,2497.0,2416.2749357780567,2518.4437047807182,2565.9734541287726,2589.0762036442,False,-147.2994300669443
2025-06-23,2429.0,2510.0,-81.0,59.26745445148811,2569.267454451488,2510.0,2474.0,2397.971893755771,2504.943157293782,2557.7184609561223,2579.758192378202,False,-140.267454451488
2025-06-24,2405.0,2509.0,-104.0,65.03648623687191,2574.036486236872,2509.0,2471.0,2358.3877697482076,2507.536658296966,2563.9859243888036,2581.9978593537508,False,-169.03648623687195
2025-06-25,2393.0,2482.0,-89.0,49.554794609658025,2531.554794609658,2482.0,2430.0,2400.7234494728555,2467.6790193270804,2531.1838739808845,2547.993340526254,False,-138.55479460965807
2025-06-26,2382.0,2456.0,-74.0,31.19874769924879,2487.198747699249,2456.0,2392.0,2355.807485159695,2422.5444767269255,2461.6315036889205,2510.1952778468476,False,-105.198747699249
2025-06-27,2370.0,2448.0,-78.0,21.34331250689216,2469.3433125068923,2448.0,2376.0,2352.767986708901,2419.623254875629,2445.6859864441412,2493.546990268367,False,-99.34331250689229
2025-06-28,2360.0,2438.0,-78.0,32.14745038046167,2470.1474503804616,2438.0,2355.0,2317.604378350771,2408.2930070025322,2449.030829044265,2496.6453962217906,False,-110.14745038046158
2025-06-29,2349.0,2430.0,-81.0,9.36587401464962,2439.3658740146498,2430.0,2339.0,2328.2286159541354,2399.1809335333896,2420.689485274123,2497.3285441358794,False,-90.36587401464976
2025-06-30,2335.0,2429.0,-94.0,31.350937095669064,2460.350937095669,2429.0,2348.0,2289.259183368172,2392.188381762538,2431.633358243869,2499.664601625221,False,-125.350937095669
2025-07-01,2322.0,2405.0,-83.0,-18.797077419046705,2386.2029225809533,2405.0,2301.0,2298.4240245725714,2348.707935886128,2393.0882022917876,2457.949806285615,False,-64.20292258095333
2025-07-02,2299.0,2393.0,-94.0,15.734574777787453,2408.7345747777877,2393.0,2304.0,2313.2045109787005,2343.7437289333275,2389.405388249051,2434.794795890924,False,-109.73457477778766
2025-07-03,2264.0,2382.0,-118.0,18.53185395621673,2400.5318539562168,2382.0,2308.0,2318.9947597485107,2333.301632058615,2386.739561557237,2426.800544978242,False,-136.53185395621676
2025-07-04,2248.0,2370.0,-122.0,24.212890111684743,2394.212890111685,2370.0,2292.0,2360.8360872135354,2322.7661230727836,2380.254082866235,2421.933356627679,False,-146.21289011168483
2025-07-05,2233.0,2360.0,-127.0,24.248499564712358,2384.2484995647123,2360.0,2282.0,2317.1905343641056,2305.110950361714,2369.6413939319896,2410.8368854694236,False,-151.24849956471235
2025-07-06,2217.0,2349.0,-132.0,21.081197612173796,2370.0811976121736,2349.0,2268.0,2319.092902751984,2295.1938380178144,2355.293639929549,2413.7376465857974,False,-153.08119761217358
2025-07-07,2190.0,2335.0,-145.0,-5.3006469693602805,2329.69935303064,2335.0,2241.0,2260.5290154203503,2281.0685424976496,2323.5891972075265,2401.1936910438912,False,-139.69935303063994
2025-07-08,2179.0,2322.0,-143.0,27.985929333035443,2349.9859293330355,2322.0,2239.0,2260.192401861189,2270.170030435618,2334.917689177875,2378.6971324776555,False,-170.98592933303553
2025-07-09,2173.0,2299.0,-126.0,-4.88421526261903,2294.115784737381,2299.0,2205.0,2574.0778600671283,2244.3606253680205,2290.472994894173,2362.2619639448176,False,-121.11578473738109
2025-07-10,2169.0,2264.0,-95.0,-50.37376093471436,2213.6262390652855,2264.0,2146.0,2301.4047030677,2197.759745157666,2217.946278529764,2374.902210699404,False,-44.62623906528552
2025-07-11,2161.0,2248.0,-87.0,-33.91771495470884,2214.082285045291,2248.0,2126.0,2209.0089523885863,2157.0809723906173,2202.4724732368118,2358.054995121117,True,-53.08228504529097
2025-07-12,2154.0,2233.0,-79.0,-21.244055047836916,2211.755944952163,2233.0,2106.0,2181.1407983216204,2170.7313511675475,2204.098646412388,2361.810097301901,False,-57.75594495216319
2025-07-13,2147.0,2217.0,-70.0,-12.32602327368641,2204.6739767263134,2217.0,2085.0,2185.8533574692965,2147.840787168985,2197.7835201481716,2352.0514893826876,False,-57.67397672631341
2025-07-14,2139.0,2190.0,-51.0,-22.22589848984415,2167.774101510156,2190.0,2045.0,2260.2549480918333,2100.5080469418112,2160.123241197078,2322.8950817587233,True,-28.774101510156015
2025-07-15,2130.0,2179.0,-49.0,-11.88780106947677,2167.1121989305234,2179.0,2036.0,2099.8919567281037,2086.6107752200382,2152.4370875583622,2310.1092048195255,True,-37.11219893052339
2025-07-16,2132.0,2173.0,-41.0,-1.386881928346606,2171.6131180716534,2173.0,2047.0,2277.834096935342,2115.301288598541,2161.080687878649,2325.9535749159118,True,-39.61311807165339
2025-07-17,2114.0,2169.0,-55.0,-3.3181349376329763,2165.6818650623673,2169.0,2074.0,2300.735325794398,2137.2747490305633,2151.1298255177244,2338.0815450057926,False,-51.68186506236725
2025-07-18,2109.0,2161.0,-52.0,45.07059655610253,2206.0705965561024,2161.0,2074.0,2232.489611740525,2121.4191733720695,2178.7050880712195,2330.516363657997,False,-97.07059655610237
2025-07-19,2105.0,2154.0,-49.0,53.28547182955781,2207.285471829558,2154.0,2075.0,2194.0615274237825,2117.2379175566734,2187.6112898305973,2326.4833760541965,False,-102.28547182955799
2025-07-20,2100.0,2147.0,-47.0,60.59393966910616,2207.593939669106,2147.0,2077.0,2170.1563300756607,2122.4646529409943,2184.999346093728,2321.158579320217,False,-107.59393966910602
2025-07-21,2089.0,2139.0,-50.0,90.78060124781778,2229.7806012478177,2139.0,2088.0,2220.6916349282383,2120.0621225275495,2222.5368511804822,2319.436049718793,False,-140.78060124781769
2025-07-22,2080.0,2130.0,-50.0,86.75621084863086,2216.756210848631,2130.0,2081.0,2206.0414150864017,2114.266293205633,2215.0766175571275,2309.7395884091657,False,-136.75621084863087
2025-07-23,2078.0,2132.0,-54.0,86.37318525001653,2218.3731852500164,2132.0,2091.0,2213.371875970597,2115.018592322589,2217.6890471393917,2315.448739186949,False,-140.37318525001638
2025-07-24,2067.0,2114.0,-47.0,80.45077801618093,2194.4507780161807,2114.0,2059.0,2248.0643948649986,2095.946823575182,2195.071097082801,2286.196760360007,False,-127.45077801618072
2025-07-25,2070.0,2109.0,-39.0,75.89906345269205,2184.899063452692,2109.0,2057.0,2221.9496325117725,2090.8108313691678,2183.7914561946036,2280.443552042844,False,-114.89906345269219
2025-07-26,2072.0,2105.0,-33.0,85.03348756530708,2190.033487565307,2105.0,2056.0,2209.083772875744,2093.1023628275675,2189.7382813447994,2280.9989147070005,False,-118.03348756530704
2025-07-27,2075.0,2100.0,-25.0,84.59946545269035,2184.5994654526903,2100.0,2053.0,2219.3363102503345,2091.7444319170263,2187.572601329933,2282.882863507433,False,-109.59946545269031
2025-07-28,2062.0,2089.0,-27.0,80.7529494431176,2169.752949443118,2089.0,2039.0,2199.654325666713,2077.0440051428086,2174.8099780580856,2270.4870063805915,False,-107.75294944311781
2025-07-29,2063.0,2080.0,-17.0,85.53416711505591,2165.534167115056,2080.0,2030.0,2190.2215681485422,2068.7020603657966,2164.8173770116296,2263.9994713448004,False,-102.53416711505588
2025-07-30,2053.0,2078.0,-25.0,82.45355942106555,2160.4535594210656,2078.0,2024.0,2221.0684549476728,2073.5651689491006,2161.971319066634,2258.8074820881634,False,-107.45355942106562
2025-07-31,2049.0,2067.0,-18.0,86.8527871718453,2153.852787171845,2067.0,2020.0,2220.6609836563975,2049.6547133547206,2147.34600645202,2247.314725992986,False,-104.8527871718452
2025-08-01,2041.0,2070.0,-29.0,57.13823441105224,2127.138234411052,2070.0,2031.0,2204.895075672458,2047.143907585932,2135.1223832148285,2197.722085684891,False,-86.13823441105205
2025-08-02,2032.0,2072.0,-40.0,59.896626091425205,2131.8966260914253,2072.0,2039.0,2188.0496360205925,2056.101671630388,2139.73058484666,2203.887040288888,False,-99.89662609142533
2025-08-03,2024.0,2075.0,-51.0,61.76440388366286,2136.764403883663,2075.0,2050.0,2207.885052065324,2061.673475510048,2139.966823934635,2208.5596061942024,False,-112.76440388366291
2025-08-04,2022.0,2062.0,-40.0,65.79637642024743,2127.7963764202473,2062.0,2035.0,2178.1345070340476,2046.6503348918127,2132.0671870807055,2209.859261772067,False,-105.79637642024727
2025-08-05,2037.0,2063.0,-26.0,62.82754093064708,2125.827540930647,2063.0,2046.0,2180.128131961176,2049.279788355844,2132.520033196914,2213.4712173423354,False,-88.82754093064705
2025-08-06,2019.0,2053.0,-34.0,63.18884181710718,2116.188841817107,2053.0,2028.0,2239.4555763032267,2038.0894843050414,2121.1054176989005,2202.4351378733436,False,-97.188841817107
2025-08-07,2021.0,2049.0,-28.0,62.187773283439924,2111.18777328344,2049.0,2031.0,2251.1770728775755,2037.5719788842027,2115.3680226097727,2196.539589522258,False,-90.18777328344004
2025-08-08,2016.0,2041.0,-25.0,61.75874028601713,2102.758740286017,2041.0,2012.0,2213.3677879464904,2026.4765431063192,2105.9563200298066,2187.8109035665234,False,-86.7587402860172
2025-08-09,2010.0,2032.0,-22.0,65.78680274417854,2097.7868027441787,2032.0,1992.0,2152.533998452297,2010.2048594096382,2104.35574091133,2179.667150613244,False,-87.78680274417866
2025-08-10,2005.0,2024.0,-19.0,64.59724575193911,2088.597245751939,2024.0,1973.0,2130.0608069805303,2010.799375132534,2098.6963016988575,2177.166024534213,False,-83.59724575193923
2025-08-11,2005.0,2022.0,-17.0,68.9556893738323,2090.9556893738322,2022.0,1982.0,2167.378896026822,2002.7310310134621,2098.4117385497066,2184.169877148588,True,-85.95568937383223
2025-08-12,2015.0,2037.0,-22.0,75.3712980715665,2112.3712980715663,2037.0,2011.0,2163.5405338008486,2032.9784789636872,2099.77312935991,2202.4628063332693,False,-97.37129807156634
2025-08-13,2021.0,2019.0,2.0,80.57623996462424,2099.576239964624,2019.0,1985.0,2188.417182863557,2012.9221887299975,2089.265099811589,2183.8934895567027,True,-78.57623996462416
2025-08-14,2021.0,2021.0,0.0,79.69918598801318,2100.699185988013,2021.0,1993.0,2208.8453937844542,2011.7446744880924,2081.209208328547,2182.8020295864853,True,-79.69918598801314
2025-08-15,2015.0,2016.0,-1.0,77.0084937061493,2093.0084937061492,2016.0,1991.0,2239.316571301827,2008.8376696640046,2080.0702451089833,2180.8577544297614,True,-78.00849370614924
2025-08-16,2008.0,2010.0,-2.0,78.75367766966392,2088.753677669664,2010.0,1988.0,2186.015482073294,2005.6417766124002,2076.7389882648667,2186.053824980341,True,-80.75367766966383
2025-08-17,2002.0,2005.0,-3.0,76.32040309630929,2081.3204030963093,2005.0,1986.0,2183.967618217678,2004.6971506611633,2071.806762353478,2195.3341377920674,False,-79.32040309630929
2025-08-18,2010.0,2005.0,5.0,77.00945010315348,2082.0094501031535,2005.0,1988.0,2173.909312182468,2010.5664961109082,2070.896182106179,2197.3059350042313,False,-72.00945010315354
2025-08-19,2010.0,2015.0,-5.0,71.84517251862066,2086.8451725186205,2015.0,1993.0,2200.5786083137655,2017.368446286572,2075.002917490478,2202.475093982999,False,-76.84517251862053
2025-08-20,2007.0,2021.0,-14.0,74.13546249297228,2095.1354624929722,2021.0,2023.0,2238.6035174474337,2026.9169324616785,2080.7244700116166,2213.4228336263436,False,-88.13546249297224
2025-08-21,2017.0,2021.0,-4.0,79.96293789280872,2100.962937892809,2021.0,2021.0,2294.0729928554256,2042.5397684875527,2085.8678159407823,2207.2144753440343,False,-83.9629378928089
2025-08-22,2022.0,2015.0,7.0,75.01520164583114,2090.015201645831,2015.0,2014.0,2278.8010888726594,2030.0381583724356,2078.7617252843147,2191.0634167087187,False,-68.01520164583098
2025-08-23,2028.0,2008.0,20.0,77.46241860784868,2085.4624186078486,2008.0,2006.0,2222.7890078383853,2025.8343525020243,2079.744412325928,2187.814937357663,True,-57.462418607848576
2025-08-24,2034.0,2002.0,32.0,80.4503327894899,2082.45033278949,2002.0,1999.0,2204.7414939222763,2018.9987654768488,2068.621230428652,2187.886602128449,True,-48.45033278948995
2025-08-25,2039.0,2010.0,29.0,79.70624453605801,2089.706244536058,2010.0,2015.0,2222.121967932492,2033.6467108020652,2074.996544605932,2191.3553639667384,True,-50.706244536057966
2025-08-26,2055.0,2010.0,45.0,73.27179787296521,2083.271797872965,2010.0,2005.0,2238.9572662637574,2038.063318360716,2065.440805933864,2188.406371569861,True,-28.27179787296518
2025-08-27,2048.0,2007.0,41.0,64.83341750620161,2071.833417506202,2007.0,1993.0,2217.105821974438,2013.7556418063582,2055.2142211059177,2103.5303541509106,True,-23.83341750620184
2025-08-28,2055.0,2017.0,38.0,64.32569076260671,2081.325690762607,2017.0,2013.0,2312.958124575299,2037.1046205030889,2056.2337542460964,2107.0500183887584,True,-26.325690762606882
2025-08-29,2052.0,2022.0,30.0,56.441920519431584,2078.4419205194317,2022.0,2029.0,2324.6886701961857,2038.8046605163804,2061.0035856144455,2106.357640829994,True,-26.441920519431733
2025-08-30,2048.0,2028.0,20.0,80.8663385618658,2108.8663385618656,2028.0,2048.0,2304.5726886949387,2059.3322690448913,2082.716002003632,2114.094870597017,False,-60.86633856186563
2025-08-31,2045.0,2034.0,11.0,102.00337877759497,2136.003378777595,2034.0,2066.0,2247.5900607357353,2086.559857971921,2100.16315947243,2121.1814905887823,False,-91.00337877759512
2025-09-01,2050.0,2039.0,11.0,113.0150581322842,2152.015058132284,2039.0,2068.0,2308.7852981111982,2086.4542215234637,2108.343902351813,2112.3778035789687,False,-102.01505813228414
2025-09-02,2065.0,2055.0,10.0,105.75315871869499,2160.753158718695,2055.0,2100.0,2325.587856417861,2102.937937497348,2121.6730819465024,2134.410716290513,False,-95.75315871869498
2025-09-03,2072.0,2048.0,24.0,115.19780213112126,2163.197802131121,2048.0,2089.0,2343.1419398879,2097.4863337679617,2120.227782318385,2121.7733224362532,False,-91.19780213112108
2025-09-04,2085.0,2055.0,30.0,109.1747529476233,2164.1747529476233,2055.0,2093.0,2386.085177170209,2104.106987869963,2127.442901789337,2128.7389911787673,False,-79.17475294762335
2025-09-05,2097.0,2052.0,45.0,100.57202492021545,2152.5720249202154,2052.0,2082.0,2358.5098837704254,2094.201072440545,2115.5128245561336,2116.619477131488,True,-55.572024920215426
2025-09-06,2110.0,2048.0,62.0,86.8276424425483,2134.8276424425485,2048.0,2068.0,2296.927902145532,2077.8501857461306,2101.3809366519977,2114.850120556933,True,-24.827642442548495
2025-09-07,2122.0,2045.0,77.0,83.15418391717337,2128.154183917173,2045.0,2056.0,2292.4911868754625,2053.325389481483,2098.062929776405,2110.5068467908004,False,-6.154183917173214
2025-09-08,2133.0,2050.0,83.0,82.13247641503582,2132.132476415036,2050.0,2061.0,2280.4223532868964,2058.0313855667396,2099.189926719973,2113.6242943623406,False,0.8675235849641467
2025-09-09,2123.0,2065.0,58.0,78.87952646838419,2143.879526468384,2065.0,2075.0,2281.9357087266117,2070.3119344404236,2108.393958107302,2126.9273249728476,True,-20.87952646838403
2025-09-10,2134.0,2072.0,62.0,82.3822863274932,2154.382286327493,2072.0,2096.0,2367.283972593291,2091.6737262130955,2116.0596573114435,2131.8108028181127,False,-20.382286327493148
2025-09-11,2148.0,2085.0,63.0,88.80007075195502,2173.800070751955,2085.0,2115.0,2439.969812158939,2131.6040905932946,2134.0002220687247,2138.626578496856,False,-25.80007075195499
2025-09-12,2155.0,2097.0,58.0,85.93525245736889,2182.9352524573687,2097.0,2142.0,2458.797423087616,2138.7888861643696,2141.8494670267096,2156.65603158591,True,-27.935252457368733
2025-09-13,2162.0,2110.0,52.0,85.93272303829825,2195.9327230382983,2110.0,2172.0,2446.0882681904395,2156.9174834256337,2157.6936047266063,2168.998016424756,True,-33.93272303829826
2025-09-14,2169.0,2122.0,47.0,90.82594955028408,2212.825949550284,2122.0,2199.0,2463.0676318455944,2171.475723633687,2183.037539167426,2185.865774821783,False,-43.825949550283894
2025-09-15,2181.0,2133.0,48.0,82.08082734504329,2215.0808273450434,2133.0,2216.0,2468.9884684239196,2178.2564348369124,2193.1420956083407,2198.871873343877,True,-34.08082734504342
2025-09-16,2181.0,2123.0,58.0,78.54944615405391,2201.549446154054,2123.0,2181.0,2423.53814005205,2164.919374269704,2173.210419155163,2173.2468065341036,False,-20.54944615405384
2025-09-17,2176.0,2134.0,42.0,80.26753498012685,2214.267534980127,2134.0,2196.0,2442.356273070406,2167.3369904331166,2174.436867672932,2195.721511017421,True,-38.26753498012704
2025-09-18,2167.0,2148.0,19.0,73.22557991784781,2221.225579917848,2148.0,2211.0,2506.8139753685973,2184.172060860817,2198.519144598414,2207.9121871566103,False,-54.22557991784788
2025-09-19,2170.0,2155.0,15.0,68.82991349804753,2223.8299134980475,2155.0,2213.0,2534.571315577993,2185.727647612305,2197.858833702486,2204.065918197419,False,-53.82991349804752
2025-09-20,2172.0,2162.0,10.0,69.22766665286939,2231.227666652869,2162.0,2214.0,2497.0509846806763,2193.552957241437,2207.1326922494086,2208.41843180473,False,-59.227666652869175
2025-09-21,2175.0,2169.0,6.0,61.13037638909157,2230.1303763890915,2169.0,2216.0,2493.265257287502,2194.2480419988738,2213.7643442637172,2226.278037169514,False,-55.13037638909145
2025-09-22,2183.0,2181.0,2.0,65.45333498056308,2246.453334980563,2181.0,2229.0,2493.023923833295,2205.1184891850476,2228.654354260465,2234.907507890907,False,-63.453334980562886
2025-09-23,2191.0,2181.0,10.0,61.80648378297326,2242.8064837829734,2181.0,2239.0,2499.2164091726454,2202.9890154079717,2203.0903156084246,2239.646508356589,False,-51.80648378297337
2025-09-24,2196.0,2176.0,20.0,63.85018420933327,2239.8501842093333,2176.0,2218.0,2469.1410260577077,2201.505019233732,2221.316232893727,2233.0229761081546,False,-43.85018420933329
2025-09-25,2215.0,2167.0,48.0,40.90317435998076,2207.9031743599808,2167.0,2186.0,2480.0995207359138,2184.2011637144824,2194.416967321528,2216.03629552885,True,7.096825640019233
2025-09-26,2212.0,2170.0,42.0,57.3721778757975,2227.3721778757977,2170.0,2185.0,2463.1405944042262,2187.9949771603515,2200.2320494147743,2220.5544912519526,True,-15.37217787579766
2025-09-27,2211.0,2172.0,39.0,57.668195608978294,2229.6681956089783,2172.0,2182.0,2418.373354576842,2187.9071111976964,2202.0177537141158,2222.3924881399344,True,-18.668195608978294
2025-09-28,2208.0,2175.0,33.0,38.04520759115043,2213.0452075911503,2175.0,2181.0,2399.3376162320483,2191.278969823615,2198.512430080091,2230.5497242187434,True,-5.045207591150302
2025-09-29,2220.0,2183.0,37.0,34.45413226550335,2217.454132265503,2183.0,2185.0,2387.418516952107,2193.5723611746803,2197.372008323234,2233.0596673609407,True,2.5458677344968237
2025-09-30,2234.0,2191.0,43.0,59.475803707620464,2250.4758037076203,2191.0,2201.0,2346.0955970789646,2203.1938878678466,2217.1396259220473,2249.8328189470894,True,-16.475803707620344
2025-10-01,2241.0,2196.0,45.0,56.935977029196835,2252.9359770291967,2196.0,2216.0,2546.230125357216,2210.7013909968537,2224.8379154301233,2233.7856412651,False,-11.935977029196692
2025-10-02,2247.0,2215.0,32.0,94.13090650175994,2309.13090650176,2215.0,2263.0,2607.723727614619,2245.5724540676047,2253.752695622694,2260.8083866609018,True,-62.13090650175991
2025-10-03,2247.0,2212.0,35.0,78.07872832456376,2290.0787283245636,2212.0,2254.0,2609.2383102371377,2243.4871700384156,2249.6043285927835,2249.862395585555,True,-43.0787283245636
2025-10-04,2248.0,2211.0,37.0,76.70047875298147,2287.7004787529813,2211.0,2250.0,2541.137870303603,2242.304547562908,2246.0679409527193,2254.7490728591506,True,-39.700478752981326
2025-10-05,2247.0,2208.0,39.0,74.1121523977519,2282.1121523977517,2208.0,2241.0,2532.4838474642384,2239.4103657106302,2242.702045363168,2255.1171560715156,True,-35.11215239775174
2025-10-06,2247.0,2220.0,27.0,77.01855016472518,2297.018550164725,2220.0,2257.0,2531.81210098708,2245.7894101618745,2254.1748431460696,2266.232263580125,True,-50.018550164725184
2025-10-07,2265.0,2234.0,31.0,82.44980329871599,2316.449803298716,2234.0,2277.0,2545.3880646922244,2266.208359298608,2266.5908181022382,2285.9940319358343,False,-51.44980329871578
2025-10-08,2254.0,2241.0,13.0,80.16280816191077,2321.1628081619106,2241.0,2286.0,2583.8698184511804,2274.979682334072,2278.5133516680903,2284.039084303501,False,-67.16280816191056
