forecast_origin_date,target_date,actual_value,current_load,model_name,predicted_change_7d,reconstructed_absolute_prediction,persistence_prediction,lower_interval,median_prediction,upper_interval,evaluation_label,fold,is_imputed_date,has_anomaly,backlog_state,capacity_stress
2024-08-05,2024-08-12,6122.0,6209.0,seven_day_drift,180.0,6389.0,6209.0,6112.720289921185,6286.77898065,6707.604788029596,development_oof,1,False,False,False,False
2024-08-05,2024-08-12,6122.0,6209.0,validation_weighted_ensemble,131.09599993079883,6340.095999930799,6209.0,6112.720289921185,6286.77898065,6707.604788029596,development_oof,1,False,False,False,False
2024-08-05,2024-08-12,6122.0,6209.0,xgboost,94.51258850097656,6303.512588500977,6209.0,6112.720289921185,6286.77898065,6707.604788029596,development_oof,1,False,False,False,False
2024-08-06,2024-08-13,6220.0,6281.0,catboost,61.639999739825726,6342.639999739826,6281.0,6180.742964851741,6358.77898065,6779.604788029596,development_oof,1,False,False,True,False
2024-08-06,2024-08-13,6220.0,6281.0,elastic_net,398.03870357046344,6679.038703570463,6281.0,6180.742964851741,6358.77898065,6779.604788029596,development_oof,1,False,False,True,False
2024-08-06,2024-08-13,6220.0,6281.0,ets,241.28428820668796,6522.284288206688,6281.0,6180.742964851741,6358.77898065,6779.604788029596,development_oof,1,False,False,True,False
2024-08-06,2024-08-13,6220.0,6281.0,lightgbm,93.4588491282293,6374.458849128229,6281.0,6180.742964851741,6358.77898065,6779.604788029596,development_oof,1,False,False,True,False
2024-08-06,2024-08-13,6220.0,6281.0,persistence,0.0,6281.0,6281.0,6180.742964851741,6358.77898065,6779.604788029596,development_oof,1,False,False,True,False
2024-08-06,2024-08-13,6220.0,6281.0,ridge,364.38851510954646,6645.3885151095465,6281.0,6180.742964851741,6358.77898065,6779.604788029596,development_oof,1,False,False,True,False
2024-08-06,2024-08-13,6220.0,6281.0,sarimax,-55.382280150858605,6225.617719849141,6281.0,6180.742964851741,6358.77898065,6779.604788029596,development_oof,1,False,False,True,False
2024-08-06,2024-08-13,6220.0,6281.0,seven_day_drift,148.0,6429.0,6281.0,6180.742964851741,6358.77898065,6779.604788029596,development_oof,1,False,False,True,False
2024-08-06,2024-08-13,6220.0,6281.0,validation_weighted_ensemble,113.45599989593029,6394.45599989593,6281.0,6180.742964851741,6358.77898065,6779.604788029596,development_oof,1,False,False,True,False
2024-08-06,2024-08-13,6220.0,6281.0,xgboost,79.69183349609375,6360.691833496094,6281.0,6180.742964851741,6358.77898065,6779.604788029596,development_oof,1,False,False,True,False
2024-08-07,2024-08-14,6213.0,6311.0,catboost,61.639999739825726,6372.639999739826,6311.0,6189.9414604678705,6388.77898065,6817.004967726814,development_oof,1,False,False,True,False
2024-08-07,2024-08-14,6213.0,6311.0,elastic_net,427.2083782985328,6738.208378298533,6311.0,6189.9414604678705,6388.77898065,6817.004967726814,development_oof,1,False,False,True,False
2024-08-07,2024-08-14,6213.0,6311.0,ets,243.85764784550793,6554.857647845508,6311.0,6189.9414604678705,6388.77898065,6817.004967726814,development_oof,1,False,False,True,False
2024-08-07,2024-08-14,6213.0,6311.0,lightgbm,75.12054384730072,6386.120543847301,6311.0,6189.9414604678705,6388.77898065,6817.004967726814,development_oof,1,False,False,True,False
2024-08-07,2024-08-14,6213.0,6311.0,persistence,0.0,6311.0,6311.0,6189.9414604678705,6388.77898065,6817.004967726814,development_oof,1,False,False,True,False
2024-08-07,2024-08-14,6213.0,6311.0,ridge,379.0308439813889,6690.030843981389,6311.0,6189.9414604678705,6388.77898065,6817.004967726814,development_oof,1,False,False,True,False
2024-08-07,2024-08-14,6213.0,6311.0,sarimax,-62.41892913271113,6248.581070867289,6311.0,6189.9414604678705,6388.77898065,6817.004967726814,development_oof,1,False,False,True,False
2024-08-07,2024-08-14,6213.0,6311.0,seven_day_drift,87.0,6398.0,6311.0,6189.9414604678705,6388.77898065,6817.004967726814,development_oof,1,False,False,True,False
2024-08-07,2024-08-14,6213.0,6311.0,validation_weighted_ensemble,76.85599989592993,6387.85599989593,6311.0,6189.9414604678705,6388.77898065,6817.004967726814,development_oof,1,False,False,True,False
2024-08-07,2024-08-14,6213.0,6311.0,xgboost,63.204410552978516,6374.2044105529785,6311.0,6189.9414604678705,6388.77898065,6817.004967726814,development_oof,1,False,False,True,False
2024-08-08,2024-08-15,6136.0,6314.0,catboost,57.73999982699752,6371.7399998269975,6314.0,6199.711131856502,6370.70833065,6809.816151787251,development_oof,1,False,False,True,False
2024-08-08,2024-08-15,6136.0,6314.0,elastic_net,459.69801091194404,6773.698010911944,6314.0,6199.711131856502,6370.70833065,6809.816151787251,development_oof,1,False,False,True,False
2024-08-08,2024-08-15,6136.0,6314.0,ets,245.91633555656426,6559.916335556564,6314.0,6199.711131856502,6370.70833065,6809.816151787251,development_oof,1,False,False,True,False
2024-08-08,2024-08-15,6136.0,6314.0,lightgbm,76.72034361801343,6390.720343618013,6314.0,6199.711131856502,6370.70833065,6809.816151787251,development_oof,1,False,False,True,False
2024-08-08,2024-08-15,6136.0,6314.0,persistence,0.0,6314.0,6314.0,6199.711131856502,6370.70833065,6809.816151787251,development_oof,1,False,False,True,False
2024-08-08,2024-08-15,6136.0,6314.0,ridge,411.9624262473526,6725.962426247353,6314.0,6199.711131856502,6370.70833065,6809.816151787251,development_oof,1,False,False,True,False
2024-08-08,2024-08-15,6136.0,6314.0,sarimax,-68.2421169806048,6245.757883019395,6314.0,6199.711131856502,6370.70833065,6809.816151787251,development_oof,1,False,False,True,False
2024-08-08,2024-08-15,6136.0,6314.0,seven_day_drift,0.0,6314.0,6314.0,6199.711131856502,6370.70833065,6809.816151787251,development_oof,1,False,False,True,False
2024-08-08,2024-08-15,6136.0,6314.0,validation_weighted_ensemble,23.095999930798826,6337.095999930799,6314.0,6199.711131856502,6370.70833065,6809.816151787251,development_oof,1,False,False,True,False
2024-08-08,2024-08-15,6136.0,6314.0,xgboost,66.1492919921875,6380.1492919921875,6314.0,6199.711131856502,6370.70833065,6809.816151787251,development_oof,1,False,False,True,False
2024-08-09,2024-08-16,6112.0,6245.0,catboost,52.21999995037913,6297.219999950379,6245.0,6111.380452636606,6289.168723815,6730.019152331561,development_oof,1,True,False,False,False
2024-08-09,2024-08-16,6112.0,6245.0,elastic_net,420.8469261355931,6665.846926135593,6245.0,6111.380452636606,6289.168723815,6730.019152331561,development_oof,1,True,False,False,False
2024-08-09,2024-08-16,6112.0,6245.0,ets,247.56328572540951,6492.5632857254095,6245.0,6111.380452636606,6289.168723815,6730.019152331561,development_oof,1,True,False,False,False
2024-08-09,2024-08-16,6112.0,6245.0,lightgbm,69.26009361801334,6314.260093618013,6245.0,6111.380452636606,6289.168723815,6730.019152331561,development_oof,1,True,False,False,False
2024-08-09,2024-08-16,6112.0,6245.0,persistence,0.0,6245.0,6245.0,6111.380452636606,6289.168723815,6730.019152331561,development_oof,1,True,False,False,False
2024-08-09,2024-08-16,6112.0,6245.0,ridge,371.2963603524331,6616.296360352433,6245.0,6111.380452636606,6289.168723815,6730.019152331561,development_oof,1,True,False,False,False
2024-08-09,2024-08-16,6112.0,6245.0,sarimax,-73.59881957849029,6171.40118042151,6245.0,6111.380452636606,6289.168723815,6730.019152331561,development_oof,1,True,False,False,False
2024-08-09,2024-08-16,6112.0,6245.0,seven_day_drift,-1.0,6244.0,6245.0,6111.380452636606,6289.168723815,6730.019152331561,development_oof,1,True,False,False,False
2024-08-09,2024-08-16,6112.0,6245.0,validation_weighted_ensemble,20.287999980151653,6265.287999980152,6245.0,6111.380452636606,6289.168723815,6730.019152331561,development_oof,1,True,False,False,False
2024-08-09,2024-08-16,6112.0,6245.0,xgboost,55.64223861694336,6300.642238616943,6245.0,6111.380452636606,6289.168723815,6730.019152331561,development_oof,1,True,False,False,False
2024-08-10,2024-08-17,6089.0,6174.0,catboost,42.83000016026199,6216.830000160262,6174.0,6028.266543081001,6218.168723815,6659.019152331561,development_oof,1,True,False,False,False
2024-08-10,2024-08-17,6089.0,6174.0,elastic_net,360.60468623735414,6534.604686237354,6174.0,6028.266543081001,6218.168723815,6659.019152331561,development_oof,1,True,False,False,False
2024-08-10,2024-08-17,6089.0,6174.0,ets,248.88084586048626,6422.880845860486,6174.0,6028.266543081001,6218.168723815,6659.019152331561,development_oof,1,True,False,False,False
2024-08-10,2024-08-17,6089.0,6174.0,lightgbm,69.26009361801334,6243.260093618013,6174.0,6028.266543081001,6218.168723815,6659.019152331561,development_oof,1,True,False,False,False
2024-08-10,2024-08-17,6089.0,6174.0,persistence,0.0,6174.0,6174.0,6028.266543081001,6218.168723815,6659.019152331561,development_oof,1,True,False,False,False
2024-08-10,2024-08-17,6089.0,6174.0,ridge,331.92902137906094,6505.929021379061,6174.0,6028.266543081001,6218.168723815,6659.019152331561,development_oof,1,True,False,False,False
2024-08-10,2024-08-17,6089.0,6174.0,sarimax,-78.49654807395746,6095.5034519260425,6174.0,6028.266543081001,6218.168723815,6659.019152331561,development_oof,1,True,False,False,False
2024-08-10,2024-08-17,6089.0,6174.0,seven_day_drift,-4.0,6170.0,6174.0,6028.266543081001,6218.168723815,6659.019152331561,development_oof,1,True,False,False,False
2024-08-10,2024-08-17,6089.0,6174.0,validation_weighted_ensemble,14.732000064104795,6188.732000064105,6174.0,6028.266543081001,6218.168723815,6659.019152331561,development_oof,1,True,False,False,False
2024-08-10,2024-08-17,6089.0,6174.0,xgboost,50.167240142822266,6224.167240142822,6174.0,6028.266543081001,6218.168723815,6659.019152331561,development_oof,1,True,False,False,False
2024-08-11,2024-08-18,6065.0,6105.0,catboost,42.83000016026199,6147.830000160262,6105.0,5958.938938257388,6149.168723815,6590.019152331561,development_oof,1,False,False,False,False
2024-08-11,2024-08-18,6065.0,6105.0,elastic_net,325.01520052575233,6430.015200525752,6105.0,5958.938938257388,6149.168723815,6590.019152331561,development_oof,1,False,False,False,False
2024-08-11,2024-08-18,6065.0,6105.0,ets,249.93489396854693,6354.934893968547,6105.0,5958.938938257388,6149.168723815,6590.019152331561,development_oof,1,False,False,False,False
2024-08-11,2024-08-18,6065.0,6105.0,lightgbm,61.22009361801338,6166.220093618013,6105.0,5958.938938257388,6149.168723815,6590.019152331561,development_oof,1,False,False,False,False
2024-08-11,2024-08-18,6065.0,6105.0,persistence,0.0,6105.0,6105.0,5958.938938257388,6149.168723815,6590.019152331561,development_oof,1,False,False,False,False
2024-08-11,2024-08-18,6065.0,6105.0,ridge,287.0161984664537,6392.016198466454,6105.0,5958.938938257388,6149.168723815,6590.019152331561,development_oof,1,False,False,False,False
2024-08-11,2024-08-18,6065.0,6105.0,sarimax,-82.97973712219755,6022.020262877802,6105.0,5958.938938257388,6149.168723815,6590.019152331561,development_oof,1,False,False,False,False
2024-08-11,2024-08-18,6065.0,6105.0,seven_day_drift,-5.0,6100.0,6105.0,5958.938938257388,6149.168723815,6590.019152331561,development_oof,1,False,False,False,False
2024-08-11,2024-08-18,6065.0,6105.0,validation_weighted_ensemble,14.132000064105341,6119.132000064105,6105.0,5958.938938257388,6149.168723815,6590.019152331561,development_oof,1,False,False,False,False
2024-08-11,2024-08-18,6065.0,6105.0,xgboost,44.2945671081543,6149.294567108154,6105.0,5958.938938257388,6149.168723815,6590.019152331561,development_oof,1,False,False,False,False
2024-08-12,2024-08-19,6119.0,6122.0,catboost,42.50000016763806,6164.500000167638,6122.0,5905.8561770404995,6166.168723815,6628.004967726814,development_oof,1,False,False,True,False
2024-08-12,2024-08-19,6119.0,6122.0,elastic_net,351.4956658908941,6473.495665890894,6122.0,5905.8561770404995,6166.168723815,6628.004967726814,development_oof,1,False,False,True,False
2024-08-12,2024-08-19,6119.0,6122.0,ets,250.778132454996,6372.778132454996,6122.0,5905.8561770404995,6166.168723815,6628.004967726814,development_oof,1,False,False,True,False
2024-08-12,2024-08-19,6119.0,6122.0,lightgbm,50.23152807051338,6172.231528070513,6122.0,5905.8561770404995,6166.168723815,6628.004967726814,development_oof,1,False,False,True,False
2024-08-12,2024-08-19,6119.0,6122.0,persistence,0.0,6122.0,6122.0,5905.8561770404995,6166.168723815,6628.004967726814,development_oof,1,False,False,True,False
2024-08-12,2024-08-19,6119.0,6122.0,ridge,305.47123661816477,6427.471236618165,6122.0,5905.8561770404995,6166.168723815,6628.004967726814,development_oof,1,False,False,True,False
2024-08-12,2024-08-19,6119.0,6122.0,sarimax,-87.05361524543059,6034.946384754569,6122.0,5905.8561770404995,6166.168723815,6628.004967726814,development_oof,1,False,False,True,False
2024-08-12,2024-08-19,6119.0,6122.0,seven_day_drift,-87.0,6035.0,6122.0,5905.8561770404995,6166.168723815,6628.004967726814,development_oof,1,False,False,True,False
2024-08-12,2024-08-19,6119.0,6122.0,validation_weighted_ensemble,-35.19999993294459,6086.800000067055,6122.0,5905.8561770404995,6166.168723815,6628.004967726814,development_oof,1,False,False,True,False
2024-08-12,2024-08-19,6119.0,6122.0,xgboost,56.21158218383789,6178.211582183838,6122.0,5905.8561770404995,6166.168723815,6628.004967726814,development_oof,1,False,False,True,False
2024-08-13,2024-08-20,6269.0,6220.0,catboost,42.50000016763806,6262.500000167638,6220.0,5997.3950656932875,6229.535006315,6718.604788029596,development_oof,1,False,False,True,False
2024-08-13,2024-08-20,6269.0,6220.0,elastic_net,435.2383775625558,6655.238377562556,6220.0,5997.3950656932875,6229.535006315,6718.604788029596,development_oof,1,False,False,True,False
2024-08-13,2024-08-20,6269.0,6220.0,ets,251.45272324415419,6471.452723244154,6220.0,5997.3950656932875,6229.535006315,6718.604788029596,development_oof,1,False,False,True,False
2024-08-13,2024-08-20,6269.0,6220.0,lightgbm,-13.101384061855242,6206.898615938145,6220.0,5997.3950656932875,6229.535006315,6718.604788029596,development_oof,1,False,False,True,False
2024-08-13,2024-08-20,6269.0,6220.0,persistence,0.0,6220.0,6220.0,5997.3950656932875,6229.535006315,6718.604788029596,development_oof,1,False,False,True,False
2024-08-13,2024-08-20,6269.0,6220.0,ridge,375.22012123344666,6595.220121233447,6220.0,5997.3950656932875,6229.535006315,6718.604788029596,development_oof,1,False,False,True,False
2024-08-13,2024-08-20,6269.0,6220.0,sarimax,-90.80868622037451,6129.1913137796255,6220.0,5997.3950656932875,6229.535006315,6718.604788029596,development_oof,1,False,False,True,False
2024-08-13,2024-08-20,6269.0,6220.0,seven_day_drift,-61.0,6159.0,6220.0,5997.3950656932875,6229.535006315,6718.604788029596,development_oof,1,False,False,True,False
2024-08-13,2024-08-20,6269.0,6220.0,validation_weighted_ensemble,-19.59999993294514,6200.400000067055,6220.0,5997.3950656932875,6229.535006315,6718.604788029596,development_oof,1,False,False,True,False
2024-08-13,2024-08-20,6269.0,6220.0,xgboost,27.251874923706055,6247.251874923706,6220.0,5997.3950656932875,6229.535006315,6718.604788029596,development_oof,1,False,False,True,False
2024-08-14,2024-08-21,6273.0,6213.0,catboost,41.51000018976629,6254.510000189766,6213.0,5959.036443423718,6245.483723815,6708.816151787251,development_oof,1,False,False,True,False
2024-08-14,2024-08-21,6273.0,6213.0,elastic_net,353.00576042780267,6566.005760427803,6213.0,5959.036443423718,6245.483723815,6708.816151787251,development_oof,1,False,False,True,False
2024-08-14,2024-08-21,6273.0,6213.0,ets,251.99239587548163,6464.992395875482,6213.0,5959.036443423718,6245.483723815,6708.816151787251,development_oof,1,False,False,True,False
2024-08-14,2024-08-21,6273.0,6213.0,lightgbm,12.854560964194206,6225.854560964194,6213.0,5959.036443423718,6245.483723815,6708.816151787251,development_oof,1,False,False,True,False
2024-08-14,2024-08-21,6273.0,6213.0,persistence,0.0,6213.0,6213.0,5959.036443423718,6245.483723815,6708.816151787251,development_oof,1,False,False,True,False
2024-08-14,2024-08-21,6273.0,6213.0,ridge,293.1453828676222,6506.145382867622,6213.0,5959.036443423718,6245.483723815,6708.816151787251,development_oof,1,False,False,True,False
2024-08-14,2024-08-21,6273.0,6213.0,sarimax,-94.26597370241689,6118.734026297583,6213.0,5959.036443423718,6245.483723815,6708.816151787251,development_oof,1,False,False,True,False
2024-08-14,2024-08-21,6273.0,6213.0,seven_day_drift,-98.0,6115.0,6213.0,5959.036443423718,6245.483723815,6708.816151787251,development_oof,1,False,False,True,False
2024-08-14,2024-08-21,6273.0,6213.0,validation_weighted_ensemble,-42.195999924093485,6170.8040000759065,6213.0,5959.036443423718,6245.483723815,6708.816151787251,development_oof,1,False,False,True,False
2024-08-14,2024-08-21,6273.0,6213.0,xgboost,32.03278732299805,6245.032787322998,6213.0,5959.036443423718,6245.483723815,6708.816151787251,development_oof,1,False,False,True,False
2024-08-15,2024-08-22,6361.0,6136.0,catboost,42.83000016026199,6178.830000160262,6136.0,5851.844167166725,6180.168723815,6621.019152331561,development_oof,1,False,False,False,False
2024-08-15,2024-08-22,6361.0,6136.0,elastic_net,373.7887557649656,6509.788755764966,6136.0,5851.844167166725,6180.168723815,6621.019152331561,development_oof,1,False,False,False,False
2024-08-15,2024-08-22,6361.0,6136.0,ets,252.42413398054396,6388.424133980544,6136.0,5851.844167166725,6180.168723815,6621.019152331561,development_oof,1,False,False,False,False
2024-08-15,2024-08-22,6361.0,6136.0,lightgbm,41.96188994169461,6177.961889941695,6136.0,5851.844167166725,6180.168723815,6621.019152331561,development_oof,1,False,False,False,False
2024-08-15,2024-08-22,6361.0,6136.0,persistence,0.0,6136.0,6136.0,5851.844167166725,6180.168723815,6621.019152331561,development_oof,1,False,False,False,False
2024-08-15,2024-08-22,6361.0,6136.0,ridge,302.229677412367,6438.229677412367,6136.0,5851.844167166725,6180.168723815,6621.019152331561,development_oof,1,False,False,False,False
2024-08-15,2024-08-22,6361.0,6136.0,sarimax,-97.42030981868447,6038.5796901813155,6136.0,5851.844167166725,6180.168723815,6621.019152331561,development_oof,1,False,False,False,False
2024-08-15,2024-08-22,6361.0,6136.0,seven_day_drift,-178.0,5958.0,6136.0,5851.844167166725,6180.168723815,6621.019152331561,development_oof,1,False,False,False,False
2024-08-15,2024-08-22,6361.0,6136.0,validation_weighted_ensemble,-89.66799993589575,6046.332000064104,6136.0,5851.844167166725,6180.168723815,6621.019152331561,development_oof,1,False,False,False,False
2024-08-15,2024-08-22,6361.0,6136.0,xgboost,36.00826644897461,6172.008266448975,6136.0,5851.844167166725,6180.168723815,6621.019152331561,development_oof,1,False,False,False,False
2024-08-16,2024-08-23,6377.0,6112.0,catboost,61.639999739825726,6173.639999739826,6112.0,5865.287989352378,6156.168723815,6597.019152331561,development_oof,1,True,False,False,False
2024-08-16,2024-08-23,6377.0,6112.0,elastic_net,416.7199426306397,6528.71994263064,6112.0,5865.287989352378,6156.168723815,6597.019152331561,development_oof,1,True,False,False,False
2024-08-16,2024-08-23,6377.0,6112.0,ets,252.7695244645929,6364.769524464593,6112.0,5865.287989352378,6156.168723815,6597.019152331561,development_oof,1,True,False,False,False
2024-08-16,2024-08-23,6377.0,6112.0,lightgbm,60.935093618013525,6172.9350936180135,6112.0,5865.287989352378,6156.168723815,6597.019152331561,development_oof,1,True,False,False,False
2024-08-16,2024-08-23,6377.0,6112.0,persistence,0.0,6112.0,6112.0,5865.287989352378,6156.168723815,6597.019152331561,development_oof,1,True,False,False,False
2024-08-16,2024-08-23,6377.0,6112.0,ridge,342.50156249328757,6454.501562493288,6112.0,5865.287989352378,6156.168723815,6597.019152331561,development_oof,1,True,False,False,False
2024-08-16,2024-08-23,6377.0,6112.0,sarimax,-100.3157904850923,6011.684209514908,6112.0,5865.287989352378,6156.168723815,6597.019152331561,development_oof,1,True,False,False,False
